"Time [ms]","Heap Size [B]","Heap Used [B]","PermGen Size [B]","PermGen Used [B]","Classes Total loaded","Classes Shared loaded"
"19:53:47.058, 25 apr 2023","3.374.317.600","1.674.575.872","8.060.928","7.832.792","2.336","1.068"
"19:53:48.059, 25 apr 2023","3.374.317.600","1.698.296.560","8.060.928","7.843.232","2.336","1.068"
"19:53:49.061, 25 apr 2023","3.374.317.600","1.870.263.024","8.060.928","7.843.232","2.336","1.068"
"19:53:50.062, 25 apr 2023","3.374.317.600","2.027.549.424","8.060.928","7.843.232","2.336","1.068"
"19:53:51.088, 25 apr 2023","3.552.575.520","1.779.374.592","8.060.928","7.844.032","2.336","1.068"
"19:53:52.087, 25 apr 2023","3.552.575.520","1.982.798.336","8.060.928","7.844.032","2.336","1.068"
"19:53:53.088, 25 apr 2023","3.552.575.520","2.042.626.048","8.060.928","7.844.032","2.336","1.068"
"19:53:54.090, 25 apr 2023","3.552.575.520","2.336.227.328","8.060.928","7.844.032","2.337","1.068"
"19:53:55.090, 25 apr 2023","3.552.575.520","1.902.116.864","8.060.928","7.844.824","2.337","1.068"
"19:53:56.092, 25 apr 2023","3.552.575.520","2.202.009.600","8.060.928","7.844.824","2.337","1.068"
"19:53:57.094, 25 apr 2023","3.552.575.520","2.520.776.704","8.060.928","7.844.824","2.337","1.068"
"19:53:58.117, 25 apr 2023","3.552.575.520","1.995.440.128","8.060.928","7.847.128","2.337","1.068"
"19:53:59.095, 25 apr 2023","3.552.575.520","2.127.560.704","8.060.928","7.847.128","2.337","1.068"
"19:54:00.096, 25 apr 2023","3.552.575.520","2.074.561.536","8.060.928","7.849.424","2.337","1.068"
"19:54:01.097, 25 apr 2023","3.552.575.520","2.263.305.216","8.060.928","7.849.424","2.337","1.068"
"19:54:02.099, 25 apr 2023","3.552.575.520","2.456.243.200","8.060.928","7.849.424","2.337","1.068"
